English,Chinese (model),Chinese (correct),METEOR,BLEU,EditDistance,English_salient,Chinese (model)_salient,METEOR_salient,BLEU_salient,EditDistance_salient,English_wsd,Chinese (model)_wsd,METEOR_wsd,BLEU_wsd,EditDistance_wsd,named_entities
"With an architect's help, residents literally raised it from the ground up.","建筑师的帮助下,将居民们从地上抬起来。","受一位建筑师之助, 毫不夸张的说,人们从无到有地建立了这座医院。",0.099009900990099,0.0118748336437056,25,"Garífuna grads hospital Honduras' __SEP__ With an architect's help, residents literally raised it from the ground up.","由于建筑师的帮助,居民的帮助 就从地上提高了起来。",0.1463414634146341,0.014084782002657,24,"With an architect's help, residents literally raised it from the ground up.","建筑师的帮助, 大人们从地上种出来。",0.1492537313432835,0.02239302892148,22,False
"And then the students would come into our sound studios, they would make their own rap songs with their own beats.","然后学生会加入我们的声音室, 他们会用他们自己的节奏创造他们自己的说唱诗。",于是这些学生会来我们的音乐工作室 他们用他们自己的节拍创作音乐,0.3910634118967452,0.143453343714461,23,"Tacoma Caution singer rap __SEP__ And then the students would come into our sound studios, they would make their own rap songs with their own beats.","然后学生会走进我们的录音室, 他们会用自己的节奏 制作自己的说唱歌曲。",0.3057650862068965,0.0359529028575227,25,"And then the students would come into our sound studios, they would make their own rap songs with their own beats.","然后学生会加入我们的声音机构, 他们会用他们自己的音频来创作他们自己的歌曲。",0.4538410969196093,0.1508336426652373,23,False
Sometimes I get little old ladies from the Seventh Day Adventist Church showing me these cartoon pictures of heaven.,有时我从第七天的老太太太太太太太 小心 教会了我一些天堂的照片。,有时候基督复临安息日教会的老妇人们会来 给我看一些天堂的卡通图片。,0.3304973821989528,0.0609051111196565,24,Mormon door day missionaries __SEP__ Sometimes I get little old ladies from the Seventh Day Adventist Church showing me these cartoon pictures of heaven.,有时我从7天的阿凡特主义教堂 给我看了这些卡通画。,0.2992021276595744,0.1408591641676941,24,Sometimes I get little old ladies from the Seventh Day Adventist Church showing me these cartoon pictures of heaven.,有时候我怀揣在 阿维斯教堂天大的老太久的教会 给我看了这些漫画。,0.3993055555555556,0.1392449940149987,25,True
"And if you fill the cup with local agriculture from small farmers, you have a transformative effect.","如果你用当地农业来填满 小农场主的水源, 你就有了变化的效果。",如果你用当地小规模农民生产的作物 那么你就已经起到了改变的作用。,0.4743883479257017,0.1496284837254666,23,"net churches temples safety __SEP__ And if you fill the cup with local agriculture from small farmers, you have a transformative effect.","如果你用小农场主的农业来填满这个杯子, 你就有了一个转变的作用。",0.5003682186400459,0.0889696287266969,21,"And if you fill the cup with local agriculture from small farmers, you have a transformative effect.","如果你用当地农业和农民来填饱肚子的话, 你就产生了一个变革。",0.446,0.161955701285324,21,False
"Then, she approaches him after an hour, he says, ""Who are you?","然后,她在他一小时后到达, 他说,“你是谁?”","但一个小时候当母亲走到面前,他会问:“你是谁?”",0.4078043193717277,0.2534743707366162,16,"Wow mom room phones __SEP__ Then, she approaches him after an hour, he says, ""Who are you?","然后,她开了一小时,问:“你是谁?”",0.4786426355053805,0.3781068786445417,15,"Then, she approaches him after an hour, he says, ""Who are you?","很显然,她问他: “你是谁?”",0.5067567567567568,0.2781450341506643,17,False
"Now, very clearly, I'm going to gather the deck together.","现在,非常明显的,我要把这些牌聚集起来。","好,毫无疑问,我要把牌收到一起,",0.1801801801801801,0.0240885627048535,14,"air people deck cards __SEP__ Now, very clearly, I'm going to gather the deck together.","现在,非常清楚的是,我将一起收集那副牌。",0.1769911504424778,0.0359214342034289,16,"Now, very clearly, I'm going to gather the deck together.","现在,很明显的,我要将牌聚集在一起。",0.1785714285714285,0.0219728138749971,11,False
It's an integrated system that has evolved despite all the planning and so on.,"它是一个综合的系统,尽管有规划,等等。",这个综合体系 不停演进 无论如何规划都是如此,0.1239669421487603,0.0204480073602183,18,Colombia European Japan China __SEP__ It's an integrated system that has evolved despite all the planning and so on.,"这是一个统一的系统, 尽管总体规划和发展良好。",0.0413223140495867,0.0155371256927603,20,It's an integrated system that has evolved despite all the planning and so on.,这是一个合并的系统 尽管所有的计划和计划都在发生,0.08130081300813,0.0157188773630212,19,False
"Then modern humans emerged somewhere in Africa, came out of Africa, presumably in the Middle East.","然后现代人类出现在非洲的某个地方, 很可能来自于中东。",现代人随后在非洲出现 走出了非洲 我们认为他们去到了中东,0.1470588235294117,0.0305876034645802,23,"Neanderthals Denisovans West East __SEP__ Then modern humans emerged somewhere in Africa, came out of Africa, presumably in the Middle East.","然后现代人出现在非洲的某个地方, 出生于非洲,大概在中东。",0.2046783625730994,0.0312457780115705,22,"Then modern humans emerged somewhere in Africa, came out of Africa, presumably in the Middle East.","然后现代的人类出现在非洲的某个角落, 在中东。",0.1488095238095238,0.0307610104251081,23,True
"these disruptions help us solve problems, they help us become more creative.","这些干扰对我们解决问题, 帮助我们变得更有创造力。","这些阻碍使我们更好地解决问题, 它们使我们更加迸发创意。",0.3054725074743273,0.0356798800443062,15,"exemplifies challenge dealing feel __SEP__ these disruptions help us solve problems, they help us become more creative.","这些失调可以帮助我们解决问题, 它们帮助我们变得更有创造力。",0.3970125786163522,0.0782061770730128,16,"these disruptions help us solve problems, they help us become more creative.","诗歌帮助我们解决这些问题, 它们帮助我们变得更有创造力。",0.4821802935010481,0.1884991955924285,18,False
Gene is looking a little older.,格伦看起来有点老了。,格伦看上去老了一些。,0.5260416666666666,0.102669009608034,6,interesting watch mother background __SEP__ Gene is looking a little older.,格伦看起来老一点。,0.2542372881355931,0.0578930067467409,4,Gene is looking a little older.,格伦看起来有点 ⁇ 。,0.1639344262295082,0.0392814650900513,7,True
"Wouldn't it be awesome if you could, for the first time, get eyewear that actually fits you perfectly and doesn't require any hinge assembly, so chances are, the hinges are not going to break?","如果可以的话,那不是“棒极了”吗? 第一次看到这样的眼皮内 能完全适应你, 而且不需要任何的打猎物, 所以更有可能的是,  ⁇ 虫不会摔碎吗?","如果你能前所未有地 戴上不是由镜框、镜架组装成的, 完美贴合脸部的眼镜, 岂不是很酷吗? 很有可能的是,镜架永远不会断裂。",0.3687207943925233,0.123360521734503,57,"temples size bridge distance __SEP__ Wouldn't it be awesome if you could, for the first time, get eyewear that actually fits you perfectly and doesn't require any hinge assembly, so chances are, the hinges are not going to break?","如果可以的话,那不是很棒吗? 头一次,你可以将你的眼内衣 完美地融入你 并且不需要任何的装配, 所以机会是,  ⁇ 不会碎?",0.2462933776960569,0.0416879178952058,53,"Wouldn't it be awesome if you could, for the first time, get eyewear that actually fits you perfectly and doesn't require any hinge assembly, so chances are, the hinges are not going to break?","岂不是“棒极了”, 如果你能第一次, 可以完全的符合你的需求, 不需要任何的内裤, 这样你就不会感到满意吗?",0.3316971590063959,0.0446328581715852,54,False
"Now, the growth of China is part of a dramatic change, fundamental change, Just 25 years ago, the developing countries, the poorer countries of the world, were, notwithstanding being the vast majority of the people, they accounted for only about a third of the world's output.","现在,中国的经济增长 是严峻的改变,基础上的改变, 25年前,发展中国家, 穷国,尽管是, 依然是大多数人的, 他们只占了世界总产量的三分之一。","中国的发展是世界经济格局的 重要而深远的变革之一。 就在25年前,发展中国家, 世界上这些相对较贫困的国家, 尽管拥有世界上最多的人口, 它们只占了全世界产出的三分之一,",0.4416175694885252,0.1571151777315142,52,"China coal planning scale __SEP__ Now, the growth of China is part of a dramatic change, fundamental change, Just 25 years ago, the developing countries, the poorer countries of the world, were, notwithstanding being the vast majority of the people, they accounted for only about a third of the world's output.","现在,中国的经济发展 则是一个戏剧化, 基本的改变。 25年前,也就是发展中国家, 全世界的贫穷国家, 都不是相当大, 他们占据了全世界总数的三分之一。",0.3195627752813987,0.0574935966020625,55,"Now, the growth of China is part of a dramatic change, fundamental change, Just 25 years ago, the developing countries, the poorer countries of the world, were, notwithstanding being the vast majority of the people, they accounted for only about a third of the world's output.","现在,中国的经济增长是 急剧变化的一部分。 就在25年前, 发展中国家的大部分国家, 不是由人民所接受的, 而他们却只是 全球的三分之一。",0.3426136172973456,0.1736210874498206,55,True
"Of course, now I'm very sensitive at home when we leave the lights on by mistake.","当然了,现在在家中我非常敏感 当我们把灯熄灭时。","当然了,现在我对家里不必要的开灯非常敏感。",0.5597014925373135,0.182956542244952,16,"horses mention running airconditioning __SEP__ Of course, now I'm very sensitive at home when we leave the lights on by mistake.","当然,现在在家中我非常敏感, 当我们把灯关掉的时候。",0.3940972222222222,0.0384190683025173,19,"Of course, now I'm very sensitive at home when we leave the lights on by mistake.","当然了,现在在回家时, 我会对家里的灯光敏感。",0.5764411027568923,0.2130541361958508,13,False
"The lowest performing country, Central African Republic, scores 31.","表现最小的国家,中共和国, 31分。","成绩最低的国家是中非共和国,31分。",0.5514705882352942,0.1109466047156616,6,"today Norway find wide __SEP__ The lowest performing country, Central African Republic, scores 31.","表现最差的国家,中非共和国,31分。",0.6918367346938775,0.4518010018049224,4,"The lowest performing country, Central African Republic, scores 31.",成绩最低; 31 个非洲国家;,0.315625,0.0530771217107244,13,True
"These are all natural human impulses, but because of technology, acting on these impulses is only one click away.","这些都是天然的人类冲动, 但是因为技术, 执行这些冲动只是一次点击。","这都是人类天生的冲动, 但因为科技, 让这些冲动发酵 只要一个点击而已。",0.4474511323516749,0.0724291839427827,18,"behavior impact social media __SEP__ These are all natural human impulses, but because of technology, acting on these impulses is only one click away.","这些都是人类本能的冲动, 但因为技术, 这些冲动只是一声罢了。",0.537876167416119,0.2923346528188508,15,"These are all natural human impulses, but because of technology, acting on these impulses is only one click away.","这些都是人类行为上的武器, 但是由于这些模仿技术, 行动的行为随处可见。",0.3126050420168068,0.0630851715297847,27,False
Something like this is what I first saw when I jumped in the water for the first time in the Mediterranean coast off Spain.,"这是我第一次观察到的, 当我在西班牙海湾上第一次跳下水时。",当我第一次潜水的时候 首先看到的就是这些东西 那是在地中海的西班牙沿岸,0.2545604066985646,0.0325790949793625,29,Joe start Mediterranean alien __SEP__ Something like this is what I first saw when I jumped in the water for the first time in the Mediterranean coast off Spain.,"这是我第一次看到的东西, 当我第一次跳入水中 跳入西班牙的海岸。",0.4250860057732611,0.0694284556625558,28,Something like this is what I first saw when I jumped in the water for the first time in the Mediterranean coast off Spain.,像这样的事情是我第一次在西班牙第一次看到 卡罗尔海岸上岸的时候拍的。,0.2631578947368421,0.0352788719759452,34,True
"Now, that played itself out in the World Cup campaign.",这本身也存在于世界杯赛选中。,这点在世界杯宣传期间得到了充分证明。,0.0561797752808988,0.0245124019407542,16,"Latin America Give happiness __SEP__ Now, that played itself out in the World Cup campaign.","现在,这在世界杯竞赛中起了重要作用。",0.3430706521739129,0.0474060425987813,14,"Now, that played itself out in the World Cup campaign.","现在,它在“世界经济战”运动中播出。",0.1063829787234042,0.0184768604205221,17,False
And we did indeed find it.,我们确实找到了。,而且我们如愿所偿。,0.2,0.0638943104246272,7,scientific hand project tool __SEP__ And we did indeed find it.,我们确实找到了,0.1020408163265306,0.0625710681815915,7,And we did indeed find it.,我们确实找到了,0.1020408163265306,0.0625710681815915,7,False
People I know who are firemen told me that this is not uncommon.,我知道有消防员的人告诉我 这一点也不稀奇。,我认识的一个消防队员告诉我这种事情经常发生.,0.2566056910569105,0.03324137843441,17,thinking town volunteer fire __SEP__ People I know who are firemen told me that this is not uncommon.,"我认识的消防员告诉我,这不是一个分类。",0.46875,0.1109466047156616,12,People I know who are firemen told me that this is not uncommon.,我知道有些人告诉我这不是玩笑。,0.2165725047080978,0.0404402454809885,17,False
"No, I think he’s talking about selective forestry.","不,我认为他谈的是选择性的森林。","不,我觉得他讲选择性林业。",0.5495818399044207,0.1002515743147813,8,"n’t clearcut discussion cut __SEP__ No, I think he’s talking about selective forestry.","不,我想他在讲选择森林",0.4955555555555556,0.1348511185950368,6,"No, I think he’s talking about selective forestry.","不,我认为他在谈论林业。",0.625,0.1561969968460128,6,False
"She came charging out of the thicket straight towards us, sat next to us, shivering, with her back towards Dereck, and looking out.","她带着那根深蒂固的车过来, 坐在我们旁边, 颤抖,带着她回到了迪勒克, 看着我。","她从树丛中出来,径直走向我们, 在我们旁边坐下,瑟瑟发抖。 她背对着Dereck,四处张望。",0.3037111523112214,0.0249248403292146,35,"day forever associate deafening __SEP__ She came charging out of the thicket straight towards us, sat next to us, shivering, with her back towards Dereck, and looking out.","她从我们身边冲来, 围坐在我们旁边,颤抖, 背着她向戴盖克,向外看。",0.3526120691639997,0.0323049515185493,31,"She came charging out of the thicket straight towards us, sat next to us, shivering, with her back towards Dereck, and looking out.","她从后方赶出去, 拖向我们,坐在她旁边, 肩并肩,直视我们。",0.3567767786423146,0.0317030869208661,31,True
"I mean, it dwarfs, dwarfs everything that is actually on our news agenda, and it's invisible.","我是说,它比大巫见大巫了, 比起我们在新闻议程上真正的一切, 它是无形的。","这很了不起,比任何实体的新闻事件更了不起",0.1470588235294117,0.00949852586774,34,"Drummond day Fewer Jamie __SEP__ I mean, it dwarfs, dwarfs everything that is actually on our news agenda, and it's invisible.","我的意思是说,它的确小巫见大巫见大巫见大巫见大巫见大巫, 而且归功于我们的新闻议程上, 而且它是隐形的。",0.1056338028169014,0.0128130989908377,48,"I mean, it dwarfs, dwarfs everything that is actually on our news agenda, and it's invisible.","我想说,它无所不在 新闻和隐形的东西其实是隐形的。",0.12,0.015138514598766,23,False
"Of course we also, particularly in the last decade, managed to envelop the world in a dense chain of supermarkets, in a chain of global trade.","当然,在过去的十年中, 我们成功地在全世界繁盛, 在全球贸易的链条中。","当然我们也,特别是在前几十年里, 让我们的世界包裹在 一个超市链里, 一个全球贸易里。",0.3082357203236324,0.0273871769596664,29,"things hand automatically sort __SEP__ Of course we also, particularly in the last decade, managed to envelop the world in a dense chain of supermarkets, in a chain of global trade.","当然,尤其是在过去的十年中, 我们成功地在全球范围内, 在全球贸易链中, 重新发展了世界。",0.3535091362126246,0.030341374367211,33,"Of course we also, particularly in the last decade, managed to envelop the world in a dense chain of supermarkets, in a chain of global trade.","当然,在最近十年里, 我们成功地使世界陷入了 高密度的超级市场。",0.190311418685121,0.0390861838298879,31,False
"And the fax said, there should be songs, there should be an ""I want"" song, there should be a happy village song, there should be a love story and there should be a villain.","传真道上应该有歌曲, 应该有一首“我想要”的歌, 应该有一个开心的村庄歌曲, 应该有一个爱故事, 也有播报废。",上面写着 应该要有唱歌 应该要有个“我想要”的歌曲 要有个关于快乐小镇的歌曲 还得有个爱情故事 和一个反派角色,0.3468406593406593,0.1272999230394335,36,"lyricist suggestions privately advice __SEP__ And the fax said, there should be songs, there should be an ""I want"" song, there should be a happy village song, there should be a love story and there should be a villain.","法西法克斯说,应该有歌曲, 应该有""我想要""的歌曲, 应该有一个快乐的村落, 应该有一个爱情故事,应该有一个恶棍。",0.2465989535241613,0.0248041880956841,37,"And the fax said, there should be songs, there should be an ""I want"" song, there should be a happy village song, there should be a love story and there should be a villain.","大人说:“这里应该有歌曲, 这儿应该有歌, 这儿应该有歌颂歌, 村里应该有歌颂爱, 这个故事也有个故事。”",0.1385041551246537,0.008912246776685,48,False
"So in our third year, how did we do it?","所以在我们的第三年,我们是怎么做到的?","到了我们办学的第三年,我们的学校是什么样子的呢?",0.4046474358974359,0.1941225805945736,12,"teach school kids contracts __SEP__ So in our third year, how did we do it?","所以在第三年,我们是怎么做到的?",0.3318903318903318,0.0681727774755033,14,"So in our third year, how did we do it?","所以在第三年,我们怎么做呢?",0.3163398692810457,0.0685634671406081,15,False
"Now, I don't have a TV, which makes me a freak, but very productive -- And there's an episode of ""Lost"" where one guy has a lucky number, but it's not a lucky number, it's why he's on the island, but they looked and the numbers did not match.","现在,我没有一台电视, 让我觉得很反常,但是却非常高效。 有一集“孤独”的一集, 一个人有一个幸运号, 但这不是一条幸运号, 这也是为什么他在岛上, 看着那些数据不匹配。","我没有电视机, 别人觉得我很古怪,但这使得我工作富有成效～ 我知道,这一集《迷失》 讲的是一个白人的幸运号码, 事实上却不是幸运号码, 讲的是他们在岛上呆了多长时间, 他们对照了, 号码不相符。",0.3720933216980646,0.0200285596961746,70,"television Lost looked Restless __SEP__ Now, I don't have a TV, which makes me a freak, but very productive -- And there's an episode of ""Lost"" where one guy has a lucky number, but it's not a lucky number, it's why he's on the island, but they looked and the numbers did not match.",我没有电视会让我感到很反感 但是非常有效—— 有集人拥有了一个幸运号 但没有一个哥伦计数的电视机 这就是为什么他在岛上 看起来和数据不符,0.165895061728395,0.0111940708129579,76,"Now, I don't have a TV, which makes me a freak, but very productive -- And there's an episode of ""Lost"" where one guy has a lucky number, but it's not a lucky number, it's why he's on the island, but they looked and the numbers did not match.","现在,我没有电视,这让我非常高兴, 但是有个人在看电视, 有一个人得了一集一集。 上面没有一个号码, 也没有一个数字,不过他们看起来没那么幸运。",0.236734225370589,0.0281046369156872,79,False
I hope.,我希望,希望如此。,0.1724137931034482,0.0906974882774589,4,Fire talk Scranton years __SEP__ I hope.,我希望。,0.3333333333333333,0.1351200154807034,3,I hope.,希望。,0.3448275862068965,0.10785809837243,2,False
"He said, ""Bono, wouldn't that be a good use of your messianic complex?","他说:“本事,那不就是好用 复杂吗?”","他说:“Bono,难道你不觉得这是展示你的弥赛亚情节的好机会吗?”",0.3876098320542765,0.148635909587699,23,"Englishman Irishman Chris succinct __SEP__ He said, ""Bono, wouldn't that be a good use of your messianic complex?","他说,“Bono,这不是一个好的使用 乱七八糟的?”",0.4277966351829989,0.0658242188663941,20,"He said, ""Bono, wouldn't that be a good use of your messianic complex?","他说:“Bono,不是个不错的举措, 用你的声学器官。",0.3640882770676281,0.2340531991799294,21,True
So I did that.,于是我就这么做了。,于是我就照做了。,0.8412698412698414,0.274941620352113,2,America South ’re n’t __SEP__ So I did that.,所以我做到了。,0.3758169934640523,0.0842882834471817,5,So I did that.,所以我照做了。,0.4330065359477124,0.1782480175235658,3,False
"We have experiences in our lives, certainly, when sharing has been irresistible.","我们生活中有很多经历, 当然,当分享是不可逆转的。",我们在生活中当然也体验到 分享的魅力,0.2380952380952381,0.0197654418733492,18,"businesses mesh car Zipcar __SEP__ We have experiences in our lives, certainly, when sharing has been irresistible.",我们生活中的体验是不可或缺的。,0.1515151515151515,0.0282409904885654,11,"We have experiences in our lives, certainly, when sharing has been irresistible.","我们的生活中当然也有过类似经历,当分享被分享的时候。",0.412962962962963,0.0341599190576228,15,False
Others make differences and changes to the physics at the sub-atomic level.,其它人在亚原子级别上 改变了物理现象。,"另一些人认为,暗能量的变化 存在于亚原子表面。",0.136986301369863,0.018531408785327,20,points consistent lines dramatically __SEP__ Others make differences and changes to the physics at the sub-atomic level.,另一些则在亚原子层面上产生不同和变化。,0.136986301369863,0.018531408785327,19,Others make differences and changes to the physics at the sub-atomic level.,其他人则在微观层面上做出不同的改变。,0.0684931506849315,0.0155829952171827,21,False
"But literally within days of arriving I was told, in no uncertain terms, by a number of West African women, that Africans didn't want saving, thank you very much, least of all not by me.","但是,在到达的日子里, 我从来没有被别人告诉过, 西方国家的妇女们, 非洲人并不需要储蓄, 十分感谢你们, 至少我不是我。","但自从我到达这里,就不断有西非妇女 明确地告诉我非洲人不需要被拯救, 尤其是被我这样的人拯救,非常感谢你。",0.2112676056338028,0.0161713149334745,49,"Ivory Abidjan Coast sweaty __SEP__ But literally within days of arriving I was told, in no uncertain terms, by a number of West African women, that Africans didn't want saving, thank you very much, least of all not by me.","但是,就在几天内,我被告知, 没有任何不确定, 西方国家一些女性, 非洲人不想储蓄, 至少我不是。",0.1724137931034483,0.0209264334217875,48,"But literally within days of arriving I was told, in no uncertain terms, by a number of West African women, that Africans didn't want saving, thank you very much, least of all not by me.","但几天之内, 我被告知, 无话可说, 没说, 走在西非的许多非洲女性, 没想多谢地, 多亏了我。",0.1857142857142857,0.0179342458181392,48,True
